Test ID,Test description,References,Test type,Input,Expected output,Output,Result
1,Addition test,3.1.3,ArithmeticExpression:string:calculate,3.14159265+2.71828183,5.85987448,5.85987448,Success
2,Substraction test,3.1.3,ArithmeticExpression:string:calculate,3.14159265-2.71828183,0.42331082,0.4233108200000002,Success
3,Multiplication test,3.1.3,ArithmeticExpression:string:calculate,3.14159265*2.71828183,8.53973421775655,8.53973421775655,Success
4,Division test,3.1.3,ArithmeticExpression:string:calculate,3.14159265/2.71828183,1.1557273478151455,1.1557273478151455,Success
5,Complicated expression test,3.1.3,ArithmeticExpression:string:calculate,38.5+687.3255373/(35783.68*(8273.234-8273.233)),57.70779352934001,57.70779352934001,Success
6,Complicated expression test,3.1.3,ArithmeticExpression:string:calculate,837245.345234*(2345.24567568+(-547.982356)*823)/(3476.348742/(647.6354*0.00001)),-699780.8818500094,-699780.8818500093,Success
7,Incorrect symbols check test,3.1.1,ArithmeticExpression:string:calculate,837245.345234*(2345.24567568+(-547.982356)*823)/(3476.348742/(647.6354*0.0000l)),Incorrect expression,java.lang.Throwable: Incorrect expression,Success
8,Incorrect sequence check test,3.1.1,ArithmeticExpression:string:calculate,837245.345234*(2345.24567568+-(547.982356)*823)/(3476.348742/(647.6354*0.00001)),Incorrect expression,java.lang.Throwable: Incorrect expression,Success
9,Incorrect sequence check test,3.1.1,ArithmeticExpression:string:calculate,837246.345234*(2345.24567568+*(-547.982356)*823)/(3476.348742/(647.6354*0.00001)),Incorrect expression,java.lang.Throwable: Incorrect expression,Success
10,Incorrect sequence check test,3.1.1,ArithmeticExpression:string:calculate,837247.345234*(2345.24567568+/(-547.982356)*823)/(3476.348742/(647.6354*0.00001)),Incorrect expression,java.lang.Throwable: Incorrect expression,Success
11,Incorrect sequence check test,3.1.1,ArithmeticExpression:string:calculate,837248.345234*(2345.24567568++(-547.982356)*823)/(3476.348742/(647.6354*0.00001)),Incorrect expression,java.lang.Throwable: Incorrect expression,Success
12,Incorrect sequence check test,3.1.1,ArithmeticExpression:string:calculate,837249.345234*(2345.24567568+)+((-547.982356)*823)/(3476.348742/(647.6354*0.00001)),Incorrect expression,java.lang.Throwable: Incorrect expression,Success
13,Incorrect sequence check test,3.1.1,ArithmeticExpression:string:calculate,837250.345234*(2345.24567568+(-547.982356)*823.)/(3476.348742/(647.6354*0.00001)),Incorrect expression,java.lang.Throwable: Incorrect expression,Success
14,Incorrect sequence check test,3.1.1,ArithmeticExpression:string:calculate,837251.345234*(2345.24567568+(-547.982356)*823)/(3476.348742/(647.6354*0.00001)()),Incorrect expression,java.lang.Throwable: Incorrect expression,Success
15,Incorrect sequence check test,3.1.1,ArithmeticExpression:string:calculate,837252.345234*(+2345.24567568+(-547.982356)*823)/(3476.348742/(647.6354*0.00001)),Incorrect expression,java.lang.Throwable: Incorrect expression,Success
16,Incorrect sequence check test,3.1.1,ArithmeticExpression:string:calculate,837253.345234*(2345.24567568+(-547.982356)*/823)/(3476.348742/(647.6354*0.00001)),Incorrect expression,java.lang.Throwable: Incorrect expression,Success
17,Incorrect sequence check test,3.1.1,ArithmeticExpression:string:calculate,837254.345234*(2345.24567568+(-547.982356)*823)/(3476.348742/-(647.6354*0.00001)),Incorrect expression,java.lang.Throwable: Incorrect expression,Success
18,Incorrect sequence check test,3.1.1,ArithmeticExpression:string:calculate,837255.345234*(2345.24567568+(-547.982356)*823)/(*3476.348742/(647.6354*0.00001)),Incorrect expression,java.lang.Throwable: Incorrect expression,Success
19,Incorrect braces check test,3.1.1,ArithmeticExpression:string:calculate,837245.345234*(2345.24567568+(-547.982356)*823)/(3476.348742/((647.6354*0.00001)),Incorrect expression,java.lang.Throwable: Incorrect expression,Success
